interpro_accession	description	count
IPR016064	NAD kinase/diacylglycerol kinase-like domain superfamily	3
IPR016185	Pre-ATP-grasp domain superfamily	3
IPR017438	Inorganic polyphosphate/ATP-NAD kinase, N-terminal	3
IPR017926	Glutamine amidotransferase	3
IPR018189	Phosphoglucose isomerase, conserved site	3
IPR018456	PTR2 family proton/oligopeptide symporter, conserved site	3
IPR019575	NADH-ubiquinone oxidoreductase 51kDa subunit, iron-sulphur binding domain	3
IPR020094	Pseudouridine synthase TruA/RsuA/RluB/E/F, N-terminal	3
IPR020471	Aldo-keto reductase	3
IPR020829	Glyceraldehyde 3-phosphate dehydrogenase, catalytic domain	3
IPR023198	Phosphoglycolate phosphatase-like, domain 2	3
IPR023298	P-type ATPase, transmembrane domain superfamily	3
IPR023346	Lysozyme-like domain superfamily	3
IPR023577	CYTH domain	3
IPR023614	Porin domain superfamily	3
IPR023940	Dihydrodipicolinate reductase	3
IPR025662	Sigma-54 interaction domain, ATP-binding site 1	3
IPR025943	Sigma-54 interaction domain, ATP-binding site 2	3
IPR029045	ClpP/crotonase-like domain superfamily	3
IPR029510	Aldehyde dehydrogenase, glutamic acid active site	3
IPR029787	Nucleotide cyclase	3
IPR032317	RND efflux pump, membrane fusion protein, barrel-sandwich domain	3
IPR035965	PAS domain superfamily	3
IPR036097	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily	3
IPR036282	Glutathione S-transferase, C-terminal domain superfamily	3
IPR036837	Cation efflux protein, cytoplasmic domain superfamily	3
IPR037523	Vicinal oxygen chelate (VOC) domain	3
IPR037923	Transcription regulator HTH-like	3
IPR042099	ANL, N-terminal domain	3
IPR043602	Cation efflux system protein CusB-like, domain 1	3
IPR045621	ABC transporter type 1, GsiC-like, N-terminal domain	3
IPR046346	Aminoacid dehydrogenase-like, N-terminal domain superfamily	3
IPR054352	Aspartokinase, ACT domain	3
IPR000086	NUDIX hydrolase domain	2
IPR000093	DNA recombination protein RecR	2
IPR000109	Proton-dependent oligopeptide transporter family	2
IPR000110	Small ribosomal subunit protein bS1	2
IPR000194	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	2
IPR000214	Zinc finger, DNA glycosylase/AP lyase-type	2
IPR000238	Ribosome-binding factor A	2
IPR000291	D-alanine--D-alanine ligase/VANA/B/C, conserved site	2
IPR000297	Peptidyl-prolyl cis-trans isomerase, PpiC-type	2
IPR000362	Fumarate lyase family	2
IPR000385	MoaA/NifB/PqqE, iron-sulphur binding, conserved site	2
IPR000399	TPP-binding enzyme, conserved site	2
IPR000415	Nitroreductase-like	2
IPR000489	Pterin-binding domain	2
IPR000534	Semialdehyde dehydrogenase, NAD-binding	2
IPR000634	Serine/threonine dehydratase, pyridoxal-phosphate-binding site	2
IPR000701	Succinate dehydrogenase/fumarate reductase type B, transmembrane subunit	2
IPR000706	N-acetyl-gamma-glutamyl-phosphate reductase, type 1	2
IPR000748	Pseudouridine synthase, RsuA/RluB/E/F	2
IPR000764	Uridine kinase-like	2
IPR000845	Nucleoside phosphorylase domain	2
IPR000887	KDPG/KHG aldolase	2
IPR000891	Pyruvate carboxyltransferase	2
IPR000994	Peptidase M24	2
IPR001093	IMP dehydrogenase/GMP reductase	2
IPR001098	DNA-directed DNA polymerase, family A, palm domain	2
IPR001173	Glycosyltransferase 2-like	2
IPR001182	Probable peptidoglycan glycosyltransferase FtsW/RodA	2
IPR001223	Glycoside hydrolase family 18, catalytic domain	2
IPR001247	Exoribonuclease, phosphorolytic domain 1	2
IPR001303	Class II aldolase/adducin N-terminal	2
IPR001341	Aspartate kinase	2
IPR001365	Adenosine deaminase domain	2
IPR001424	Superoxide dismutase, copper/zinc binding domain	2
IPR001434	Large cysteine-rich periplasmic protein OmcB-like, DUF11 domain	2
IPR001509	NAD-dependent epimerase/dehydratase	2
IPR001539	Peptidase U32	2
IPR001544	Aminotransferase class IV	2
IPR001579	Glycosyl hydrolase family 18, active site	2
IPR001670	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	2
IPR001694	NADH:ubiquinone oxidoreductase, subunit 1/F420H2 oxidoreductase subunit H	2
IPR001753	Enoyl-CoA hydratase/isomerase	2
IPR001754	Orotidine 5'-phosphate decarboxylase domain	2
IPR001787	Large ribosomal subunit protein bL21	2
IPR001816	Translation elongation factor EFTs/EF1B	2
IPR001949	NADH:ubiquinone oxidoreductase, 51kDa subunit, conserved site	2
IPR002053	Glycoside hydrolase, family 25	2
IPR002065	Thiol peroxidase Tpx	2
IPR002173	Carbohydrate/purine kinase, PfkB, conserved site	2
IPR002293	Amino acid/polyamine transporter I	2
IPR002314	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	2
IPR002474	Carbamoyl-phosphate synthase small subunit, N-terminal domain	2
IPR002478	PUA domain	2
IPR002481	Ferric-uptake regulator	2
IPR002495	Glycosyl transferase, family 8	2
IPR002524	Cation efflux protein	2
IPR002543	FtsK domain	2
IPR002547	tRNA-binding domain	2
IPR002549	Transmembrane protein TqsA-like	2
IPR002563	Flavin reductase like domain	2
IPR002575	Aminoglycoside phosphotransferase	2
IPR002577	Helix-turn-helix, HxlR type	2
IPR002586	CobQ/CobB/MinD/ParA nucleotide binding domain	2
IPR002616	tRNA-guanine(15) transglycosylase-like	2
IPR002641	Patatin-like phospholipase domain	2
IPR002656	Acyltransferase 3 domain	2
IPR002669	Urease accessory protein UreD	2
IPR002694	Zinc finger, CHC2-type	2
IPR002765	Uncharacterised protein family UPF0145, YbjQ-like	2
IPR002786	Inosine/xanthosine triphosphatase	2
IPR002792	TRAM domain	2
IPR002818	DJ-1/PfpI	2
IPR002869	Pyruvate-flavodoxin oxidoreductase, central domain	2
IPR002935	Class I-like SAM-dependent O-methyltransferase	2
IPR003136	Cytidylate kinase	2
IPR003192	Porin, LamB-type	2
IPR003200	Nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase	2
IPR003207	Propanediol/glycerol dehydratase, small subunit	2
IPR003208	Diol/glycerol dehydratase/dehydratase reactivating factor	2
IPR003220	InsA N-terminal zinc ribbon domain	2
IPR003231	Acyl carrier protein	2
IPR003331	UDP-N-acetylglucosamine 2-epimerase domain	2
IPR003423	Outer membrane efflux protein	2
IPR003615	HNH nuclease	2
IPR003651	Endonuclease III-like, iron-sulphur cluster loop motif	2
IPR003726	Homocysteine-binding domain	2
IPR003753	Exonuclease VII, large subunit	2
IPR003760	ABC transporter substrate-binding protein PnrA-like	2
IPR003779	Carboxymuconolactone decarboxylase-like	2
IPR003784	BioY protein	2
IPR003791	Protein of unknown function UPF0178	2
IPR003841	Sodium-dependent phosphate transport protein	2
IPR003844	Uncharacterised protein family UPF0060	2
IPR004014	Cation-transporting P-type ATPase, N-terminal	2
IPR004029	UreE urease accessory, N-terminal	2
IPR004044	K Homology domain, type 2	2
IPR004046	Glutathione S-transferase, C-terminal	2
IPR004087	K Homology domain	2
IPR004099	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	2
IPR004143	Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain	2
IPR004167	Peripheral subunit-binding domain	2
IPR004185	Glycoside hydrolase, family 13, N-terminal Ig-like domain	2
IPR004199	Beta galactosidase small chain/ domain 5	2
IPR004223	Vitamin B12-dependent methionine synthase, activation domain	2
IPR004372	Acetate/propionate kinase	2
IPR004384	RNA methyltransferase TrmJ/LasT	2
IPR004390	Signal-recognition particle receptor FtsY	2
IPR004399	Hydroxymethylpyrimidine kinase/phosphomethylpyrimidine kinase domain	2
IPR004400	Urease accessory protein UreG	2
IPR004404	Dihydroxy-acid dehydratase	2
IPR004417	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	2
IPR004437	ParB/RepB/Spo0J partition protein	2
IPR004459	Cobyric acid synthase CobQ	2
IPR004469	Phosphoserine phosphatase	2
IPR004474	Cell envelope-related transcriptional attenuator domain	2
IPR004477	ComEC/Rec2-related protein	2
IPR004484	Cobyrinate/Hydrogenobyrinate a,c-diamide synthase CbiA/CobB	2
IPR004534	L-seryl-tRNA(Sec) selenium transferase	2
IPR004538	Hemolysin A /rRNA methyltransferase TlyA	2
IPR004548	Peptide chain release factor 3	2
IPR004564	Outer membrane lipoprotein carrier protein LolA-like	2
IPR004615	DNA polymerase III, psi subunit	2
IPR004625	Pyridoxine kinase	2
IPR004643	Iron-sulphur-dependent L-serine dehydratase beta subunit	2
IPR004646	Fe-S hydro-lyase, tartrate dehydratase alpha-type, catalytic domain	2
IPR004655	Beta-ketoacyl-[acyl-carrier-protein] synthase III	2
IPR004662	Acetylglutamate kinase family	2
IPR004665	Transcription termination factor Rho	2
IPR004679	2-hydroxycarboxylate transporter	2
IPR004722	Dihydroorotase	2
IPR004731	Transaldolase type 3B/Fructose-6-phosphate aldolase	2
IPR004796	Phosphotransferase system, cellobiose-type IIC component	2
IPR004821	Cytidyltransferase-like domain	2
IPR004841	Amino acid permease/ SLC12A domain	2
IPR004843	Calcineurin-like phosphoesterase domain, ApaH type	2
IPR004881	Ribosome biogenesis GTPase RsgA	2
IPR004992	Ethanolamine utilization protein EutN/carboxysome shell vertex protein CcmL	2
IPR005025	NADPH-dependent FMN reductase-like domain	2
IPR005122	Uracil-DNA glycosylase-like	2
IPR005139	Peptide chain release factor	2
IPR005190	Glutamate-ammonia ligase adenylyltransferase, repeated domain	2
IPR005196	Glycoside hydrolase, family 65, N-terminal	2
IPR005218	Diacylglycerol/lipid kinase	2
IPR005260	Aspartate kinase, monofunctional class	2
IPR005302	Molybdenum cofactor sulfurase, C-terminal	2
IPR005338	Anhydro-N-acetylmuramic acid kinase	2
IPR005486	Glucokinase regulatory protein, conserved site	2
IPR005531	Alkaline shock protein Asp23	2
IPR005538	LrgA/CidA family	2
IPR005551	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase	2
IPR005582	Chromosome partition protein MukF	2
IPR005583	DNA-binding and peroxide stress resistance protein YaaA	2
IPR005651	Trm112-like	2
IPR005685	Integration host factor, beta subunit	2
IPR005715	Glutamate 5-kinase/delta-1-pyrroline-5-carboxylate synthase	2
IPR005746	Thioredoxin	2
IPR005752	ATP-dependent DNA helicase Rep	2
IPR005759	Endonuclease III	2
IPR005764	Adenine phosphoribosyl transferase	2
IPR005811	ATP-citrate synthase/succinyl-CoA ligase, C-terminal domain	2
IPR005841	Alpha-D-phosphohexomutase superfamily	2
IPR005861	Histidinol-phosphate aminotransferase family	2
IPR005875	Phosphoribosylaminoimidazole carboxylase, ATPase subunit	2
IPR006000	Xylulokinase	2
IPR006003	FGGY carbohydrate kinase, pentulose kinase	2
IPR006037	Regulator of K+ conductance, C-terminal	2
IPR006043	Nucleobase cation symporter 2 family	2
IPR006062	Histidine biosynthesis protein	2
IPR006096	Glutamate/phenylalanine/leucine/valine/L-tryptophan dehydrogenase, C-terminal	2
IPR006108	3-hydroxyacyl-CoA dehydrogenase, C-terminal	2
IPR006115	6-phosphogluconate dehydrogenase, NADP-binding	2
IPR006127	Periplasmic solute binding protein, ZnuA-like	2
IPR006139	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	2
IPR006158	Cobalamin (vitamin B12)-binding domain	2
IPR006195	Aminoacyl-tRNA synthetase, class II	2
IPR006330	Adenosine/adenine deaminase	2
IPR006335	Glutathione biosynthesis bifunctional protein GshAB	2
IPR006362	Cobalamin (vitamin B12) biosynthesis CobM/CbiF, precorrin-4 C11-methyltransferase	2
IPR006363	Precorrin-3B C17-methyltransferase domain	2
IPR006379	HAD-superfamily hydrolase, subfamily IIB	2
IPR006419	Nicotinamide mononucleotide transporter PnuC	2
IPR006448	Putative phage terminase, small subunit, P27 family	2
IPR006555	ATP-dependent helicase, C-terminal	2
IPR006638	Elp3/MiaA/NifB-like, radical SAM core domain	2
IPR006842	Transposase (putative), YhgA-like	2
IPR007035	Peptidase M55, D-aminopeptidase	2
IPR007059	DMSO reductase anchor subunit (DmsC)	2
IPR007127	RNA polymerase sigma factor 70, region 1.1	2
IPR007202	4Fe-4S domain	2
IPR007227	Cell shape-determining protein MreD	2
IPR007272	Sulphur transport TsuA/YedE	2
IPR007329	FMN-binding	2
IPR007374	ASCH domain	2
IPR007385	Prokaryotic chromosome segregation/condensation protein MukE	2
IPR007401	Protein of unknown function DUF454	2
IPR007432	Protein of unknown function DUF480	2
IPR007494	Glutaredoxin 2, C-terminal	2
IPR007624	RNA polymerase sigma-70 region 3	2
IPR007627	RNA polymerase sigma-70 region 2	2
IPR007630	RNA polymerase sigma-70 region 4	2
IPR007759	ASXL, HARE-HTH domain	2
IPR007814	1,2-phenylacetyl-CoA epoxidase, subunit A/C	2
IPR007820	AbrB family	2
IPR007848	Methyltransferase small domain	2
IPR007863	Peptidase M16, C-terminal	2
IPR007899	CHAD domain	2
IPR008007	Peptidase M42	2
IPR008284	Molybdenum cofactor biosynthesis, conserved site	2
IPR008333	Flavoprotein pyridine nucleotide cytochrome reductase-like, FAD-binding domain	2
IPR008334	5'-Nucleotidase, C-terminal	2
IPR008767	Bacteriophage SPP1, head-tail adaptor	2
IPR008863	Toxic anion resistance	2
IPR008921	DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	2
IPR008971	HSP40/DnaJ peptide-binding	2
IPR008995	Molybdate/tungstate binding, C-terminal	2
IPR009012	GrpE nucleotide exchange factor, head	2
IPR009042	RNA polymerase sigma-70 region 1.2	2
IPR009045	Hedgehog signalling/DD-peptidase zinc-binding domain superfamily	2
IPR009061	Putative DNA-binding domain superfamily	2
IPR009078	Ferritin-like superfamily	2
IPR009081	Phosphopantetheine binding ACP domain	2
IPR009191	Diol dehydratase-reactivating factor large subunit	2
IPR009193	Bacterial microcompartment shell protein, EutL/PduB type	2
IPR009296	Protein of unknown function DUF951	2
IPR009326	Protein of unknown function DUF984	2
IPR009327	Cupin domain of unknown function DUF985	2
IPR009412	Protein of unknown function DUF1062	2
IPR009530	Protein of unknown function DUF1149	2
IPR009700	Protein of unknown function DUF1283	2
IPR010064	Bacteriophage HK97-gp10, putative tail-component	2
IPR010096	NAD(P)H-quinone oxidoreductase, subunit N/subunit 2	2
IPR010105	TonB-dependent siderophore receptor	2
IPR010106	Recombination-promoting nuclease RpnA	2
IPR010158	Amidase, carbamoylase-type	2
IPR010169	Acetylornithine deacetylase ArgE	2
IPR010197	o-Succinylbenzoate synthase/NAAAR	2
IPR010207	Ion-translocating oxidoreductase complex, RnfB/RsxB	2
IPR010208	Ion-translocating oxidoreductase complex, subunit RnfC/RsxC	2
IPR010218	NADH dehydrogenase, subunit C	2
IPR010226	NADH-quinone oxidoreductase, chain I	2
IPR010263	Type VI secretion system TssK	2
IPR010280	(Uracil-5)-methyltransferase family	2
IPR010292	Uncharacterised protein family CreA	2
IPR010364	Uncharacterised protein family, inner membrane CreD	2
IPR010388	Anaerobic cobalt chelatase	2
IPR010452	Isocitrate dehydrogenase kinasephosphatase	2
IPR010505	Molybdenum cofactor biosynthesis protein A-like, twitch domain	2
IPR010646	Uncharacterised protein family UPF0257	2
IPR010914	RsgA GTPase domain	2
IPR010968	Ion-translocating oxidoreductase complex subunit E	2
IPR010972	Beta-phosphoglucomutase	2
IPR010978	Class I and II aminoacyl-tRNA synthetase, tRNA-binding arm	2
IPR010979	Small ribosomal subunit protein uS13-like, H2TH	2
IPR010987	Glutathione S-transferase, C-terminal-like	2
IPR010992	Integration host factor (IHF)-like DNA-binding domain superfamily	2
IPR010998	Integrase/recombinase, N-terminal	2
IPR011005	Dihydropteroate synthase-like superfamily	2
IPR011009	Protein kinase-like domain superfamily	2
IPR011032	GroES-like superfamily	2
IPR011037	Pyruvate kinase-like, insert domain superfamily	2
IPR011053	Single hybrid motif	2
IPR011055	Duplicated hybrid motif	2
IPR011112	Rho termination factor-like, N-terminal	2
IPR011129	Cold-shock domain	2
IPR011223	Uncharacterised conserved protein UCP028770	2
IPR011250	Outer membrane protein/outer membrane enzyme PagP, beta-barrel	2
IPR011256	Regulatory factor, effector binding domain superfamily	2
IPR011257	DNA glycosylase	2
IPR011293	Ion-translocating oxidoreductase complex, subunit RnfA/RsxA	2
IPR011303	Ion-translocating oxidoreductase complex subunit RnfD, bacterial	2
IPR011304	L-lactate dehydrogenase	2
IPR011322	Nitrogen regulatory PII-like, alpha/beta	2
IPR011332	Zinc-binding ribosomal protein	2
IPR011538	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain	2
IPR011603	2-oxoglutarate dehydrogenase E1 component	2
IPR011606	Branched-chain amino acid transport, permease	2
IPR011662	Secretin/TonB, short N-terminal domain	2
IPR011789	Cu(I)-responsive transcriptional regulator	2
IPR011822	Cobalamin-dependent methionine synthase	2
IPR011880	Phenylacetate-CoA ligase	2
IPR011882	1,2-phenylacetyl-CoA epoxidase, subunit C	2
IPR011888	Anaerobic dimethyl sulphoxide reductase, subunit A, DmsA/YnfE	2
IPR011901	Glutaredoxin-2	2
IPR011920	Lipid A biosynthesis lauroyl/palmitoleoyl acyltransferase	2
IPR011921	Lipid A biosynthesis myristoyltransferase	2
IPR011991	ArsR-like helix-turn-helix domain	2
IPR011994	Cytidylate kinase domain	2
IPR012000	Thiamine pyrophosphate enzyme, central domain	2
IPR012001	Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	2
IPR012010	Urease, gamma subunit	2
IPR012090	Chromosome partition protein MukB	2
IPR012135	Dihydroorotate dehydrogenase, class 1/ 2	2
IPR012156	Cold shock, CspA	2
IPR012165	Cytochrome-c3 hydrogenase, gamma subunit	2
IPR012318	Crp-type HTH domain	2
IPR012338	Beta-lactamase/transpeptidase-like	2
IPR012341	Six-hairpin glycosidase-like superfamily	2
IPR012347	Ferritin-like	2
IPR012349	FMN-binding split barrel	2
IPR012382	Precorrin-2 C(20)-methyltransferase	2
IPR012543	Protein of unknown function DUF1694	2
IPR012550	Protein of unknown function DUF1706	2
IPR012674	Calycin	2
IPR012675	Beta-grasp domain superfamily	2
IPR012724	Chaperone DnaJ	2
IPR012725	Chaperone DnaK	2
IPR012750	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphatetransferase	2
IPR012752	dTDP-fucosamine acetyltransferase WecD	2
IPR012760	RNA polymerase sigma factor RpoD, C-terminal	2
IPR012818	Precorrin-6Y methyltransferase	2
IPR012839	Organic radical enzyme activase	2
IPR013012	Phosphotransferase system, EIIB component, type 3	2
IPR013014	Phosphotransferase system, EIIC component, type 2	2
IPR013023	Ketol-acid reductoisomerase	2
IPR013102	Pyrimidine nucleoside phosphorylase, C-terminal	2
IPR013108	Amidohydrolase 3	2
IPR013115	Histidine biosynthesis HisG, C-terminal	2
IPR013116	Ketol-acid reductoisomerase, N-terminal	2
IPR013154	Alcohol dehydrogenase-like, N-terminal	2
IPR013173	DNA primase DnaG, DnaB-binding domain	2
IPR013237	DNA primase/helicase Gp4, N-terminal, Bacteriophage T7-like	2
IPR013325	RNA polymerase sigma factor, region 2	2
IPR013372	Ethanolamine utilization, putative	2
IPR013465	Thymidine phosphorylase	2
IPR013483	Molybdenum cofactor biosynthesis protein A	2
IPR013749	Pyridoxamine kinase/Phosphomethylpyrimidine kinase	2
IPR013780	Glycosyl hydrolase, all-beta	2
IPR013805	GrpE nucleotide exchange factor, coiled-coil	2
IPR013820	ATP phosphoribosyltransferase, catalytic domain	2
IPR013822	Signal recognition particle SRP54, helical bundle	2
IPR013839	NAD-dependent DNA ligase, adenylation	2
IPR014004	Transport-associated and nodulation domain, bacteria	2
IPR014016	UvrD-like helicase, ATP-binding domain	2
IPR014027	UDP-glucose/GDP-mannose dehydrogenase, C-terminal	2
IPR014043	Acyl transferase domain	2
IPR014061	Lon-like protease BrxL-like	2
IPR014154	Global transcriptional regulator CodY	2
IPR014161	Tol-Pal system, TolA	2
IPR014284	RNA polymerase sigma-70-like domain	2
IPR014297	Dimethylsulphoxide reductase, chain B	2
IPR014312	Succinate dehydrogenase, hydrophobic membrane anchor	2
IPR014347	Tautomerase/MIF superfamily	2
IPR014358	Enoyl-[acyl-carrier-protein] reductase (NADH)	2
IPR014580	Uncharacterised conserved protein UCP033199	2
IPR014600	Uncharacterised conserved protein UCP035905, membrane protein	2
IPR014719	Ribosomal protein bL12, C-terminal/adaptor protein ClpS-like	2
IPR014748	Enoyl-CoA hydratase, C-terminal	2
IPR014757	Transcription regulator IclR, C-terminal	2
IPR014914	RES domain	2
IPR015793	Pyruvate kinase, barrel	2
IPR015795	Pyruvate kinase, C-terminal	2
IPR015806	Pyruvate kinase, insert domain superfamily	2
IPR015824	Phosphoglycerate kinase, N-terminal	2
IPR015847	Exoribonuclease, phosphorolytic domain 2	2
IPR015866	Serine-tRNA synthetase, type1, N-terminal	2
IPR015867	Nitrogen regulatory protein PII/ATP phosphoribosyltransferase, C-terminal	2
IPR015887	DNA glycosylase/AP lyase, zinc finger domain, DNA-binding site	2
IPR015927	Peptidase S24/S26A/S26B/S26C	2
IPR015947	PUA-like superfamily	2
IPR016035	Acyl transferase/acyl hydrolase/lysophospholipase	2
IPR016125	Peptidase C15, pyroglutamyl peptidase I-like	2
IPR016136	DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal	2
IPR016142	Citrate synthase-like, large alpha subdomain	2
IPR016143	Citrate synthase-like, small alpha subdomain	2
IPR016160	Aldehyde dehydrogenase, cysteine active site	2
IPR016182	Copper amine oxidase, N-terminal	2
IPR016205	Glycerol dehydrogenase	2
IPR016423	Resolvase, Rsv	2
IPR016476	SH3 domain protein	2
IPR017183	Sigma54-dependent transcriptional activator, RtcR	2
IPR017439	Amidohydrolase	2
IPR017476	UDP-glucose/GDP-mannose dehydrogenase	2
IPR017516	AbrB duplication	2
IPR017551	Triphosphoribosyl-dephospho-CoA synthase CitG	2
IPR017568	3-oxoacyl-[acyl-carrier-protein] synthase 2	2
IPR017587	Selenium cofactor biosynthesis protein YqeC	2
IPR017714	Methylthioribulose-1-phosphate dehydratase	2
IPR017732	Type IV / VI secretion system, DotU	2
IPR017747	Putrescine aminotransferase	2
IPR017846	Nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase, bacterial type	2
IPR017850	Alkaline-phosphatase-like, core domain superfamily	2
IPR017932	Glutamine amidotransferase type 2 domain	2
IPR017953	Carbohydrate kinase, predicted, conserved site	2
IPR017961	DNA polymerase, Y-family, little finger domain	2
IPR017969	Heavy-metal-associated, conserved site	2
IPR018016	Nucleoside phosphorylase, conserved site	2
IPR018024	Cobalamin (vitamin B12) transport protein CbiM	2
IPR018027	Asn/Gln amidotransferase	2
IPR018042	Aspartate kinase, conserved site	2
IPR018050	Phosphomannose isomerase, type I, conserved site	2
IPR018086	NADH:ubiquinone oxidoreductase, subunit 1, conserved site	2
IPR018094	Thymidylate kinase	2
IPR018120	Glycoside hydrolase family 1, active site	2
IPR018171	Peptidyl-tRNA hydrolase, conserved site	2
IPR018209	Pyruvate kinase, active site	2
IPR018228	Deoxyribonuclease, TatD-related, conserved site	2
IPR018323	Outer membrane lipoprotein carrier protein LolA, Proteobacteria	2
IPR018365	Cell cycle, FtsW / RodA / SpoVE, conserved site	2
IPR018490	Cyclic nucleotide-binding domain superfamily	2
IPR018495	Succinate dehydrogenase, cytochrome b subunit, conserved site	2
IPR018496	Pseudouridine synthase, RsuA/RluB/E/F, conserved site	2
IPR018541	FtsK gamma domain	2
IPR019475	DNA primase, DnaB-helicase binding domain	2
IPR019480	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	2
IPR019489	Clp ATPase, C-terminal	2
IPR019491	Lipoate protein ligase, C-terminal	2
IPR019756	Peptidase S26A, signal peptidase I, serine active site	2
IPR019757	Peptidase S26A, signal peptidase I, lysine active site	2
IPR019758	Peptidase S26A, signal peptidase I, conserved site	2
IPR019777	Formate C-acetyltransferase glycine radical, conserved site	2
IPR019931	LPXTG cell wall anchor domain	2
IPR020070	Large ribosomal subunit protein bL9, N-terminal	2
IPR020097	Pseudouridine synthase I, TruA, alpha/beta domain	2
IPR020240	Uncharacterised protein family UPF0412, YaaI	2
IPR020476	NUDIX hydrolase	2
IPR020558	Dihydroxy-acid/6-phosphogluconate dehydratase, conserved site	2
IPR020565	Imidazoleglycerol-phosphate dehydratase, conserved site	2
IPR020588	DNA recombination and repair protein RecA-like, ATP-binding domain	2
IPR020629	Formamidopyrimidine-DNA glycosylase	2
IPR020808	Bacterial microcompartments protein, conserved site	2
IPR020826	Transketolase binding site	2
IPR020830	Glyceraldehyde 3-phosphate dehydrogenase, active site	2
IPR020841	Polyketide synthase, beta-ketoacyl synthase domain	2
IPR020845	AMP-binding, conserved site	2
IPR022111	Rhodanase, C-terminal	2
IPR022357	Major intrinsic protein, conserved site	2
IPR022374	Energy-dependent translational throttle protein EttA	2
IPR022433	Lipid kinase YegS	2
IPR022450	tRNA N6-adenosine threonylcarbamoyltransferase, TsaD	2
IPR022485	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	2
IPR022616	Glycosyl hydrolase, family 4, C-terminal	2
IPR022885	NAD(P)H-quinone oxidoreductase subunit D/H	2
IPR023016	HisA/PriA, bacterial-type	2
IPR023027	Mannitol dehydrogenase, conserved site	2
IPR023193	3-phosphoshikimate 1-carboxyvinyltransferase, conserved site	2
IPR023324	BH2638-like superfamily	2
IPR023451	Thymidylate synthase/dCMP hydroxymethylase domain	2
IPR023750	RbsD-like superfamily	2
IPR023772	DNA-binding HTH domain, TetR-type, conserved site	2
IPR024052	Phosphopentomutase DeoB cap domain superfamily	2
IPR024084	Isopropylmalate dehydrogenase-like domain	2
IPR024087	Creatininase-like superfamily	2
IPR024176	Citrate synthase, bacterial-type	2
IPR024431	Insertion element IS1 protein InsA, helix-turn-helix domain	2
IPR024567	Ribonuclease HII/HIII domain	2
IPR024568	Ribonuclease HIII, N-terminal	2
IPR024688	Maltose/galactoside acetyltransferase domain	2
IPR024728	DNA polymerase type-Y, HhH motif	2
IPR024920	Dihydroorotate dehydrogenase, class 1	2
IPR025669	AAA domain	2
IPR025736	PucR C-terminal helix-turn-helix domain	2
IPR025824	OB-fold nucleic acid binding domain	2
IPR025944	Sigma-54 interaction domain, conserved site	2
IPR025948	HTH-like domain	2
IPR025966	Oligopeptide transport permease C-like, N-terminal domain	2
IPR026030	Purine-cytosine permease Fcy2/21/22	2
IPR027396	DsrEFH-like	2
IPR027408	PNPase/RNase PH domain superfamily	2
IPR027469	Cation efflux transmembrane domain superfamily	2
IPR027474	L-asparaginase, N-terminal	2
IPR027476	D-aminopeptidase, N-terminal	2
IPR027477	Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily	2
IPR027486	Small ribosomal subunit protein uS10 domain	2
IPR028630	RNA polymerase sigma factor RpoD	2
IPR028975	Diol dehydratase-reactivating factor, alpha subunit, swiveling domain superfamily	2
IPR029009	Allosteric substrate binding domain superfamily	2
IPR029014	[NiFe]-hydrogenase, large subunit	2
IPR029032	AhpD-like	2
IPR029033	Histidine phosphatase superfamily	2
IPR029035	DHS-like NAD/FAD-binding domain superfamily	2
IPR029047	Heat shock protein 70kD, peptide-binding domain superfamily	2
IPR029048	Heat shock protein 70kD, C-terminal domain superfamily	2
IPR029066	PLP-binding barrel	2
IPR029149	Creatinase/Aminopeptidase P/Spt16, N-terminal	2
IPR029151	Periplasmic sensor-like domain superfamily	2
IPR029751	Large ribosomal subunit protein bL25, L25 domain	2
IPR029757	DNA-directed RNA polymerase subunit delta	2
IPR030679	ABC-type amino acid transport system, ATPase component, HisP-type	2
IPR030828	TyrR-like, helix-turn-helix domain	2
IPR030846	DNA primase DnaG, bacteria	2
IPR030992	Bacterial microcompartment assembly protein PduM	2
IPR031157	Tr-type G domain, conserved site	2
IPR031165	Yjdj-type Gcn5-related N-acetyltransferase	2
